text,class
"b'Kata mahasewa ekonomi rakyat lagi sulit \xf0\x9f\xa4\xad, karena sehari bisa dapat 20 juta \xf0\x9f\x98\x86.. hebat mahasiswa kita skrg cerdas yah. Tiap demo selalu bikin humor aja. https://t.co/3vFpNGs4WB'",demokrasi
"b'Sri Mulyani Ungkap Tarif Listrik untuk Orang Kaya Akan Naik, Jokowi Sudah Setuju https://t.co/Tsam0rw6tC\nOrang kaya itu rakyat bukan ?\nOrang kaya itu bayar pajak bukan ?\nAkhirnya rakyat golongan orang kaya terkena imbas dari rencana pemerintah yang akan menaikkan tarif listrik!!'",pajak
"b'""Sepak Bola itu dimainkan dengan 11 orang.. Dan ingat, pertandingan baru di mulai"" - @/OzoraTsubasa_'",sepakbola
b'Tgl 10 trejo konser tgl 11 epex cb aku kuat kok \xf0\x9f\x99\x82',konser
b'#KataPakMoel @Dr_Moeldoko :\nKonsep Keadilan Indonesia sentris ada di IKN. Tidak melulu Jawa sentris.\nWujud nyata dan konkret dari sistem demokrasi. https://t.co/lSygN8sKlo',demokrasi
"b'abis melangkah 24rban, mendadak konser, waxing2an ber4, lalu bakar dupa, scrub muka, mandi, keramas, pake lotion, parfum&amp;skincare. ritual ini baru selesai jam segini duh surga dunia bgt\xf0\x9f\xa5\xb0'",kecantikan
"b'mvs gais rekomendasiin film tema natal yg ada di netflix dong, yg mirip2 the christmas chronicle sm the princess switch, tia! https://t.co/6hsCpTgHqV'",film
"b""'Bersama United, kami tumbuh bersama, kami semua ingin menjuarai trofi paling begengsi di sepakbola. Kami melakukan ini bersama' -Beckham""",sepakbola
"b'Anjlok 4 Hari, Begini Ramalan Nasib IHSG Jelang Long Weekend! https://t.co/6k9fmGhlNn'",investasi
b'temen temenku yang dapet beasiswa pada rajin organisasi lah aku malah nyantai doang :( nyari info pelatihan di mana ya huhu',beasiswa
"b'Coldplay klo konser di indo gimana ya,,,'",konser
b'Happy anniversary 10 cepet comeback dan cepat adain konser kalau menurut ku harus word tour sih hehehe terimakasih atas semuanya\xf0\x9f\x98\x8d\xf0\x9f\xab\xb6 WE ARE ONE  EXO SARANGHAJA \xf0\x9f\x91\x8d\xf0\x9f\xa4\x8d. Selamanya akan tetap 9 apapun yang terjadi\n#XIUMIN #SUHO #LAY #CHEN #CHANYEOL #BAEKHYUN #KYUNGSOO #KAI #SEHUN https://t.co/n4m4biGfpx',konser
b'Jadi aku tuh malah bikin laporan pajak di cabang bandung wwwww',pajak
b'- yg dpt beasiswa iisma itu 100% gabayar kah guys?',beasiswa
"b'Gokar! Rekomendasi klinik buat perawatan wajah dong, yg harganya affordable. Tx'",kecantikan
"b'Mudah-mudahan periode Juli-Desember 2022 IHSG kita sudah membaik. \n\nAamiin. Kalau mau hancur, sekalian hancur saja, biar reboundnya cepet, karena kalau sayatnya tipis-tipis dan tujuannya emang mau ngehancurin, maka reboundnya juga bisa lama. \n\nMasih optimis dengan IHSG kita. https://t.co/b0Bb9oW9xB'",investasi
b'Realitas Semu dan Problem Demokrasi di\xc2\xa0Indonesia https://t.co/nRA0ouJ6C6',demokrasi
"b'min @gunadarma_ mau tanya, kalau jadi mahasiswa gundar lewat beasiswa try out, apakah bisa apply beasiswa lainnya juga?'",beasiswa
b'Drama Korea My Liberation Notes Mencetak Rating Peringkat Tertinggi Baru - Berita Sukoharjo - Sukoharjo Update https://t.co/e1pLJ5W7V0\n#Sukoharjo #SukoharjoMakmur #BeritaSukoharjo',film
b'IHSG udh kayak Drive shoot  Ozora Tsubasa aja',investasi
"b'Asyiknya Bermain Layang-layang Hias di Pinggir Pantai, Belitung https://t.co/XdJNC5ezfL'",wisata
b'Pajak mulai naek gaes',pajak
"b'Dulu Arian pernah ada gesekan sama Farid Stevy, pas konser pada saling sindir. Sekarang rame Arian sama Gofar.. \nWkwkwkwk'",konser
"b'Pantai Baron, Pantai Di Jogja Yang Keren Banget! [ Jelajah Wisata Pantai Gunung Kidul Part 2 ] - https://t.co/lH7rB1FJGm https://t.co/JzCca80qgq'",wisata
b'dikit lagi cravity konser di Indonesia',konser
b'tinkiyuhh yaa  @vidio yg bakalan nayangin EPL gue penggemar sepakbola so pasti gamau ketinggalan  #LigaInggrisDiVidio',sepakbola
"b'So, buat yg penasaran bagaimana kisah perjalanan grup lawak legendaris ini hingga akhirnya bisa meraih kesuksesan? Semua bisa disaksikan lewat film layar lebar berjudul ""Srimulat: Hil Yang Mustahal"" di bioskop kesayangan ya\n\n#FilmSrimulat #SaatnyaIndonesiaTertawa https://t.co/XRvOhYJaEM'",film
"b'#BeritaTerpopuler\nHadapi Persebaya, Persis Solo Bawa 30 Penggawa\n@persebayaupdate \n@persisofficial \n#persebayavspersis\n#liga1\n#sepakbola\nhttps://t.co/4bab1G7R4s'",sepakbola
b'habis nonton semifinal bulutangkis..... https://t.co/0Tp4Y0asOu',bulutangkis
"b'Mandiri Sekuritas: IHSG Dipersimpangan Tren, Pantau Lima Saham pilihan Berikut https://t.co/3BLdNKCQC9'",investasi
"b'mvs rekomendasiin aku film netflix yg bikin mewek, nangis sampe gabrut'",film
"b'Bagaimana peluang dan potensi investasi emas secara digital dan bagaimana Indogold, platform investasi emas secara digital yang hadir sejak tahun 2009 dapat bersaing dengan platform investasi digital lainnya? https://t.co/BSvuQfywKx'",investasi
b'besok pas konser seokjin gmn yaa:((',konser
b'[cm] beasiswa p3ndidik4n \xf0\x9f\x87\xae\xf0\x9f\x87\xa9 beda kan sama k1p kul1ah?',beasiswa
b'Setiap anak di dunia yang main sepak bola ingin menjadi Pele',sepakbola
b'Tim Bulutangkis Indo knp dpt sponsornya BUMN aja ya?! Padahal tim negara lain bisa dpt sponsor perusahaan multinasional.',bulutangkis
"b'Yg kek gini ini dianggep demokrasi? Di jaman Harto, udah jadi bubur, bekicot ini. @CCICPolri https://t.co/J03SKrP1v6'",demokrasi
b'Cianjur prioritaskan pembangunan jalan ke tempat wisata \n\nhttps://t.co/03UuBeB0Oo',wisata
"b'\xe2\x9c\x85RESMI: Drawing Cabor Sepakbola untuk Sea Games 2021 telah selesai. Timnas Indonesia tergabung di grup A bersama Vietnam, Myanmar, Filipina, dan Timor Leste, pada SEA Games 2021 (Sea Games 2021 diadakan di Bulan Mei 2022).\n\nSemangat Meraih Emas\xf0\x9f\xa5\x87\xf0\x9f\x87\xae\xf0\x9f\x87\xa9\n\n\xf0\x9f\x93\xb8 @UpdateBolabola https://t.co/HybAzca9oT'",sepakbola
b'Jadi series marvel yang paling menghibur sejauh ini. Abis ini nonton loki dehh https://t.co/qklqLobqlW',film
b'Jadwal Lengkap Piala Thomas dan Uber 2022 Hari Ini: Tim Bulu Tangkis Indonesia Incar Status Juara Grup  #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/E2COb5AsHe',bulutangkis
b'DEMO MAHASEWA jaman know sarat dengan pesan Sponsor Buktinya tidak ada tuntutannya yang mengatakan Hukum Mati Para Koruptor.',demokrasi
"b'Bikin kangen bioskop ya kan jadinya? Bisa kali nih nobar film Srimulat, ketawa bareng keluarga atau sahabat.\xc2\xa0#FilmSrimulat #HilyangMustahal #SaatnyaIndonesiaTertawa'",film
b'#RRRMovie sudah ada di netflix ya\n\nyang belom nonton HARUS NONTON\nfilm terbagus https://t.co/Bo0LfidWoF',film
"b'#BeritaTerpopuler \nPedih, Harga Emas Hari Ini Terjun Bebas\n#HargaEmas #Emas #Investasi \n\nhttps://t.co/JD8RByNAeJ'",investasi
b'GAISSS\nBESOK AKU LURING MATKUL BULUTANGKIS UEUEUE AKHIRNYA\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',bulutangkis
"b'Lagi rapat review Penerimaan Negara Bukan Pajak (PNBP), eeeh denger kabar kalau pemerintah menetapkan cuti bersama Idul Fitri 2022 mulai 29 April dan 4 hingga 6 Mei 2022 \xf0\x9f\x91\x8f\n\nSee you, tunggu ayah ya, Nak \xf0\x9f\x98\x8d https://t.co/G02LYUdOFc'",pajak
"b'Malam tweeps, habis lebaran kalian sudah nonton film apa aja di bioskop? MashaAllah banyak banget ya film yang bagus salah satunya\n#FilmSrimulat #HilyangMustahal\n#SaatnyaIndonesiaTertawa'",film
b'Timnas bulutangkis Thomas dan Uber Indonesia berlaga di Thailand dengan kapten Hendra Setiawan\nSemoga Tim Thomas dan uber terus bisa mengharumkan nama Indonesia\n@erickthohir \n#BangkitBersamaET\n#BangkitBersamaET\n#BangkitBersamaET https://t.co/p3bkHi6Vxb',bulutangkis
"b'Mumpung harga #emas lagi murah, waktunya beli untuk diversifikasi #investasi\nhttps://t.co/XfHHnEarqd'",investasi
"b'Klo hari ini $IHSG hijau &amp; volumenya kecil, mungkin senin akan merah &amp; volumenya lebih besar.\nTapi klo hari ini merah &amp; volumenya kecil, belum tentu senin akan hijau &amp; volumenya besar.\nDalam kondisi seperti ini sebaiknya kita mempelajari penyebabnya supaya lebih hati-hati.'",investasi
b'pajak naik 11% jadi aneh ih invoicenya',pajak
"b'Usai Habisi Benfica, Sadio Mane Targetkan Liverpool Juga Menang di Kandang Manchester City #LengkapCepatBeritanya #Bola #SepakBola #LigaChampion #ChampionsLeague . https://t.co/MydBQg3zjJ'",sepakbola
"b""Asing 'buang' saham Big Caps, IHSG bakal jebol lagi.. https://t.co/Erg9deREKg #YukNabungETF #IPOTKaryaAnakBangsa #BanggaPakeIPOT #IPOTPionner #InvestasikanIndonesia #MakeItEZ with #IPOTEZ biar #SemuaBisaInvestasi https://t.co/kNsizhQwyn""",investasi
"b'GOTO, investasi gagalku setelah Crypto :)) https://t.co/n3EynrqyKL'",investasi
"b'Rekomendasi Tayangan Ngabuburit, Wisata Kuliner Virtual hingga Menikmati Keindahan Alam https://t.co/C4zovHkqBm'",wisata
"b""Efek setelah pemakaiannya sangat baik untuk wajah. \nKulit memiliki sistem kolagen alami, namun tetap membutuhkan kolagen tambahan untuk perawatan kulit dari luar. Dengan masker wajah dr. Erto's Face Mask Hyaluronic Acid + \n#SKINCARE\n#MAUDUDIHERBAL""",kecantikan
b'Wah banyak juga ya kerugiannya gak nyangka nih \n#GuritaTelkom\nhttps://t.co/f7e1mPZIi4',investasi
"b'""Pekerjaan bagi kami (kelompok disabilitas) bukan hanya tentang penghasilan, tapi tentang mengambalikan martabat kami sebagai manusia,""\n- Henry Hernowo -\n(penyandang disabilitas low vision/mahasiswa S2 penerima beasiswa pemerintah Australia) https://t.co/5KWaqbV74e'",beasiswa
"b'Kalo @elonmusk bilang akan jaga demokrasi di Twitter, artinya gak akan dikit\xc2\xb2 take down dong.\nKalo di +62 gimana?? Kok gue gak yakin hehe'",demokrasi
b'Indeks Bisnis-27 Menguat di Tengah Lesunya IHSG https://t.co/GRpn7xjGcL https://t.co/mgOyVBxVSA',investasi
"b'Digital Talent Scholarship &amp; Digital Leadership Academy merupakan program reguler @kemkominfo.\xc2\xa0Thn ini, kominfo membuka kuota 200.000 peserta utk pelatihan teknis, antara lain bidang komputasi awan, kecerdasan buatan mahadata &amp; keamanan siber.\n@PlateJohnny\nhttps://t.co/XXcU3BWxM7'",beasiswa
"b'KEGEMBIRAAN dirasakan pemain Persib Bandung, Marc Klok setelah dirinya menjadi satu dari 29 pemain yang dipanggil buat menjalani pemusatan latihan (TC) jelang SEA Games 2021. Ini menjadi kesempatan pertama Klok mengenakan seragam Merah Putih.  https://t.co/AhfnZqFzlU'",sepakbola
"b'Ada yang tau seputar syarat beasiswa S2 di Malaysia gak? Khususnya UTM (University Teknologi Malaysia), boleh spill juga cara-caranya yaaaa...\n\nTerimakasih orang baik!!\n#beasiswa #s2 #beasiswaS2 #UTM #UniversityTeknologiMalaysia #pejuangbeasiswa'",beasiswa
"b'3 Pelatih Muslim yang Paling Sukses di Persepakbolaan Eropa, Nomor 1 Cetak Rekor Gila di Liga Champions #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia . https://t.co/shl257qwdH'",sepakbola
"b'untung 20 juta bayar pajak 4.400k, agak agak sakit hati ya dengernya\xe2\x80\xa6'",pajak
"b'sbl sbl sbl, udah pake skincare eh dibikin nangis'",kecantikan
"b'Pemerentah bisanya cuma pajak pajak pajak. Ngga ada tuh ngasih gambaran rencana pajaknya buat dipake apa aja. Ya jelas orang bakalan protes lah, wong taunya itu buat proyek bu mega. Eh. Lalu bukan salah kita kalo bilang tu pajak pasti larinya ke koruptor \xf0\x9f\xa5\xb4'",pajak
"b'Memasuki bulan suci Ramadan, jumlah kunjungan wisatawan ke tempat wisata Bantul turun drastis sebesar 40 persen.  #tempatwisata https://t.co/x3VtB6q2lz'",wisata
b'Gabisa gitu ye kisah percintaan gue lancar kek di drama korea gitu\xf0\x9f\x98\x8c',film
b'jaman dulu .. pemain Bulutangkis Putri yang paling kece itu : Yuni Kartika .. Camila martin sama sarwendah \xe2\x80\xa6 \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d #NoDebat',bulutangkis
"b'Bergabung di #Azaria dengan 1,4juta mendapatkan 3 produk Kecantikan yaitu Serum, Body Wash, Body Lotion. 587A5FDE / 08562019092 ##MyAzaria'",kecantikan
"b'5 Tempat Wisata di Bhubaneswar-India, Liburan Jadi Berkesan https://t.co/m7YpTRN9Qv https://t.co/qDc42fKpEW'",wisata
"b'Terseret Kasus Mafia Minyak Goreng, Wilmar Group Ternyata Sponsor Klub Bola Milik Putra Jokowi https://t.co/DQGeoYliyA'",demokrasi
b'#beasiswa_belajar 7 Tips dan Syarat Lulus Beasiswa Luar Negeri https://t.co/jmF9TfwRLw',beasiswa
b'Kadang merasa boros aja di skincare karna badan gemukan. Luasnya wajah jadi bertambah dan kalo ngasih serum yg harus nya 2-3 tetes udah rata ini haru 4tetes jadinya. Huhuhu\xf0\x9f\x98\x85',kecantikan
"b'Pelajar diduga provokator aksi unjuk rasa 21 April 2022, ini kondisinya.\n#21AprilGerakanPeoplePower #MahasiswaMelawan #MahasiswaBergerak\nhttps://t.co/f29H3rmcox'",demokrasi
"b'INI JADWAL KULIAH KAPAN SELESAIIII, GUA PEN STREAMING BULUTANGKIS\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",bulutangkis
b'ini drama korea judulnya apa sihhh????',film
"b'Jual beli Crypto dapat untung\nDapatkan komisi setiap kamu jual beli aset kripto di Pintu, langkah mudah investasi kripto!\n1) Unduh aplikasi Pintu (https://t.co/VgAUfKWQ9V), daftar, dan masukkan kode referral: @xmpolank360.\n2) Jual beli aset crypto mulai dari Rp11.000.'",investasi
"b'Dew It Hadirkan Produk Perawatan untuk Kulit Kering, Sensitif dan Berminyak\n\nSimak informasi selengkapnya di \nhttps://t.co/BPgV4gPrNH\n\n#gayaid #perawatankulit #skincare #kecantikan #brandkecantikan'",kecantikan
"b'udh nyoba pake skincare ini itu ttp aja ga glowing, males ah skincare nya mandang fisik.'",kecantikan
b'Pemilu 2024 Dibayang-bayangi Anggaran Jumbo dan Politik Identitas https://t.co/EjWqsdCAQb via @KATADATAcoid',demokrasi
b'Cocok untuk dikunjungi saat Ramadan dan libur Lebaran. https://t.co/dTdXx1lht0',wisata
"b'kata temenku ini akan jadi keren kalau konser kpop offline di Indonesia setelah hiatus gara2 c19 di buka sama NCT Dream, mereka yg terakhir sebelum ada pandemi dan mereka yg membuka konser kpop setelah pandemi nanti, keren sih.'",konser
b'[cm] beasiswa kse sama djarum lebih gede yang mana ya peluang lolosnya? cuma bisa daftar salah satu soalnya',beasiswa
b'Dear promotor indonesia yang terhormat\n\nAdakah yang mau ngundang INTO1 event di jakarta? Fanmeeting or konser bisa.',konser
b'Buku Lawas &gt; H. Syarnubi Said 3 Windu Dalam Sepakbola Indonesia \n\nPenyunting : Tabrin Tahar \n\nTahun 1993. \n291 Halaman\n\nHarga 75.000. \nMinat?  \n\nCara Order silakan \n\xe2\x80\x8cDM atau klik link WA  \n\n https://t.co/bSBuqUJdLQ https://t.co/88Azi29XTs',sepakbola
b'Destinasi Desa wisata https://t.co/J1wgP1DT7s',wisata
b'Yang perlu diketahui tentang Beasiswa Pendidikan Indonesia https://t.co/S09D2NcFKi',beasiswa
"b'5 Destinasi Wisata Religi di Surabaya, yang Mana Favoritmu? https://t.co/EozWU44TO8'",wisata
"b'Bismillah,\nDijual,\nNissan March 1.2 manual\nTh 2013 warna hitam\nSTNK s/d 2023, pajak mati 2020\nKm 107rb, plat F\nHarga 85jt aja (nego)\nMinat dm ya... https://t.co/eHJjyJaw45'",pajak
b'AS: Mengabaikan Taiwan berarti mengabaikan demokrasi dan kebebasan #taiwan #amerika #demokrasi #kebebasan https://t.co/8KUbECh035',demokrasi
b'(BEASISWA) -rek\nTemen-temen Mahasiswa ber-KTP Kota Surabaya silahkan mulai pemberkasan ya. Mumpung belum libur lebaran silahkan disiapkan berkasnya untuk tanggal 14 April silahkan mendaftar https://t.co/vybWacVpsd',beasiswa
"b'Film Srimulat kali ini judulnya adalah Hil yang Mustahal yang ditulis dan disutradarai oleh Fajar Nugros. Ayo kalian nonton, udah tayang nih gaes di bioskop #FilmSrimulat #SaatnyaIndonesiaTertawa #HilyangMustahal'",film
"b'[cm] aku dpt beasiswa dari 2 tahun lalu, tp sampe skrg ga cair2. tiap bulan pendataan trs. SK pencairan turun nov 2021, sampe skrg kerjaannya pendataan doang. tiap ditanya kapan cair cuma blg ""sabar dulu"" mau ikhlasin tp ya 4,8jt lumayan bgt:\')'",beasiswa
b'PSM Makassar Akan Bertandang ke PSIS Semarang untuk Laga Uji Coba Jelang AFC https://t.co/xDv1XiDqLu',sepakbola
b'5 Drama &amp; Film Korea Park Hae Soo yang Harus Kamu Tonton! https://t.co/96e1oPw1ln https://t.co/ELHMwY8FpU',film
b'Hah gue kelar nonton series aja bs galau gini GMN KELAR NONTON KONSER JUSTIN\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xad',konser
b'Pagi &amp; siang hari minggu yg panas ini bakalan nonton timnas bulutangkis tanding  Uber &amp; Thomas Cup. \n\nDefinisi wiken hanya diisi nonton siaran olahraga',bulutangkis
"b'Kmaren ada utuber luar yg membahas demokrasi adalah sistem pemerintahan paling gagal...\n\nAnaloginya adalah seperti orang yg sekolah pilot bertahun lalu ada seorang yg gapernah menjadi pilot, skolah pilot, tiba2 mau nerbangin pesawat'",demokrasi
"b'3 Bank Jumbo Dilepas Asing, IHSG Ditutup Drop 0,03 Persen ke 6.579 https://t.co/8MexzJJw3p'",investasi
"b'Pengen nabung buat Renjun ilalang, tapi mending buat konser aja dulu deh (itupun kalau bisa), soalnya sekarang lagi susah nyimpen duit, ada duit langsung dihabisin\xf0\x9f\x98\xa2'",konser
b'Perawatan mahal ke dokter tidak menjamin jerawat bandel yang bersemayam di daerah wajah Anda akan segera terangkat. #GamatVitagelK-link - order BBM 7C2BB6FF',kecantikan
"b'Demokrasi deliberatif inklusif memiliki landasan konstitusional kuat dalam NKRI. Secara substantif, demokrasi deliberatif inklusif ada dalam sila keempat Pancasila\n\ncc.. @Prof_Azyumardi\n\nhttps://t.co/VhB4FUzE1a'",demokrasi
b'Dipikir2 atlet paling kuat itu atlet sepak bola ya. Mau ujan badai air / salju pun tetep aja main',sepakbola
"b'Kurang Puas Respons DPR Menyikapi 10 Tuntutan Pendemo, Elemen Buruh Ancam Demo Kembali Mei Mendatang.\n#JokowiLuhutPemusnahRI\n#JokowiLuhutPemusnahRI\n https://t.co/VGdqJgqbr1'",demokrasi
"b'Haluku sebatas dikasih tiket nonton konser bangtan di hari spesial gue sama doi, pwool seneng atiku nonton bareng jadiny hahaha'",konser
"b'Dusun Girpasang Klaten Jadi Destinasi Wisata Baru, Raup Pendapatan Hingga Rp 75 Juta Per Bulan - https://t.co/3F4h2TeKZC \n\n#AwalMediaNusantara #Berita'",wisata
b'Liverpool terus menjaga persaingan gelar juara Liga Inggris dengan Manchester City sampai pekan pamungkas. Apa yang diperlukan Liverpool untuk jadi kampiun?  https://t.co/emuJjbcaQV',sepakbola
b'[ INFO BEASISWA ]\n\nHaloo Sobat FEB\xe2\x9c\xa8\n\nAda kabar gembira nih untuk kalian para pemburu info beasiswa! Info Beasiswa kali ini datang dari https://t.co/jO4eXHecs2\n(cont) https://t.co/cDM26TgAHc',beasiswa
b'Geh! Ada yg ngerti sistem pajak progresif mobil ga ya? Kan katanya bakalan kena kalo punya mobil lebih dr 1. Nah maksudnya itu tiap kita bayar pajak salah satu kendaraan itu brrti pajak kendaraan yg satu lg juga wajib dibayar sekaligus dan pajak kendaraan kedua lebih mahal (cont)',pajak
"b'karena dulu w gagal masuk perguruan negeri, seengganya gue masih belum terlambat untuk bisa ngejar beasiswa S2 di Turkey.'",beasiswa
b'crypto! INVESTASI MENANGGULANGI INFLASI?',investasi
b'kok kaya lama2 tertarik pajak yaa hahahaha',pajak
b'Var merusak seni sepakbola hihihi',sepakbola
b'Yuk bisa yuk investasi saham trus daftar aplikasi Ajaib pakai kode referal: anti418 biar bisa dapat saham 1 lot gratis dari Ajaib ^^ \n#saham #investasisaham #ajaib https://t.co/oK5K57lach',investasi
b'sdf! Ada yang tau pengumuman beasiswa pemkabb ga sii? Jare 1 April diumumno? TIA',beasiswa
